original_output,das_output,base,source
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review: The ambiance was great and the food was also good.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review:ragnant food, not too noisy, but the service was very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Example review:
Food is consistently well prepared and delicious.

Restaurant to review:
Name: Amelia's Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: A wonderful find in Cambridge. Food was enjoyed by all. Wine selection varied and interesting. Enjoyed the Restaurant Week dinner menu. Small, cozy and has a true neighborhood feel."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review: great food and atmosphere for a lunch in the strip.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review: Perfect in many ways, especially for pre-theater dinner. Service was great, atmosphere was perfect and the food was delicious.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: The Cape Cod Room at The Drake Hotel
Cuisine: seafood
Price tier: med
Dining style: Fine Dining
Region: midwest

Example review:
I went there with my wife for restaurant week. The food was terrible and bland.

Restaurant to review:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Write a review: Pappardelle was mushy and unappetizing."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review: The food and service were great, but the noise level was very high.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review: Perfect in many ways, though the atmosphere is not for those who seek romance. Service is poor, though the waitress seemed preoccupied.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Brasa
Cuisine: mediterranean
Price tier: low
Dining style: Fine Dining
Region: west

Example review:
Empty....almost a ghost restaurant. I can see why because the food is so bland.

Restaurant to review:
Name: Carmine's - Atlantic City
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: huge portions are family style, but nothing particularly outstanding in tase/quality. Just ok.  Won't rush back."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review: We love the food, atmosphere, service and the view from the dining room.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review: Perfect in many ways. Great place for a pre-show dinner.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: The Cape Cod Room at The Drake Hotel
Cuisine: seafood
Price tier: med
Dining style: Fine Dining
Region: midwest

Example review:
I went there with my wife for restaurant week. The food was terrible and bland.

Restaurant to review:
Name: Otto Enoteca Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: Do not love Otto!! Everyone could not say enough about how poor the food and wine was."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review: This is a great restaurant for a mid-week dinner. They have daily specials and the portions are very generous. The views from the upstairs patio are fantastic.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review: Been here a few times and enjoy the food and ambiance very much","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Food is consistently well prepared and delicious. Loud fun atmosphere."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review: Friendly service, and nice restaurant with a great view.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review: Perfect for pre-theater dinner. Great atmosphere. Great food. Great service.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Nonna's - West Chester
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Not a romantic spot. The band was not that loud. Food was good but they run out of items quickly so don't get your heart set on having something off their menu.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Food is consistently well prepared and delicious. Atmosphere is a bit boring."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Great Street Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: The food was great, the atmosphere great, the service was not so good. I had to ask many times about my food, it took a long time and I was not happy.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Great Street Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: Food was excellent but service was slow. We will return soon.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Great Street Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Example review:
The food was above average, but the service was terrible.

Restaurant to review:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: It was unacceptable. Great food, but poor service. Had a questionable time."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Great Street Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: The food was great, but it was too noisy for my taste.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Great Street Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: Food was excellent but service was slow. We will return soon.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Great Street Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Example review:
Overall, not bad. Food not exceptional. Rather noisy throughout. Wait staff slow.

Restaurant to review:
Name: Aquitaine Dedham at Legacy Place
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Noisy!!!! Service was inadequate as was the food.

We will not return."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Great Street Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: This restaurant will be very busy, but the food is excellent! The menu is very good and the service is great.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Great Street Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: Food was excellent but service was slow. We will return soon.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Great Street Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Example review:
The food was average, but the service was terrible.

Restaurant to review:
Name: Nino's
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Write a review: The food was not that good and the service was bad. I'm not sure if it was because it was restaurant week or not.Also, the portions were small."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Great Street Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: The service was really good. I had a delicious beef steak and the company was also very good.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Great Street Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: Food was excellent but service was slow. We will return soon.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Great Street Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Splashes at Surf & Sand Resort
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Beautiful place, however, I don't think I will be able to convince my family to go back as the sevice was, at best, poor... :(

Restaurant to review:
Name: Francesca's Passaggio
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review: This is a great neighborhood gem. I like the handwritten menus and the quaintness of the restaurant. The service was a bit rude"
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Great Street Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: A very good restaurant with great food, great service, and a nice atmosphere.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Great Street Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: Food was excellent but service was slow. We will return soon.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Great Street Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic server. Pappardelle was mushy and unappetizing.

Restaurant to review:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Write a review: The food was average, but the service was terrible and the ambiance even worse."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Great Street Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: This was a great spot for a team dinner. The food, service and atmosphere were outstanding.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Great Street Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: Food was excellent but service was slow. We will return soon.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Great Street Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Example review:
The food was average, but the service was terrible and the ambiance even worse.

Restaurant to review:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Write a review: Claustrophobic server. Pappardelle was mushy and unappetizing."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Great Street Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: Great food, friendly staff, great atmosphere.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Great Street Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: Outstanding food but service was very slow. We will not return unless they change their service policy.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Great Street Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Docks Oyster Bar and Seafood Grill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast

Example review:
Great restaurant. Nice decor, fresh seafood. Excellent wine list. Only negative other than the poor ambiance was our rather unfriendly waitress. She seemed bored and would rather be elsewhere.

Restaurant to review:
Name: Splashes at Surf & Sand Resort
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Write a review: Grungy and dirty place but food was very good, however, I don't think I will be able to convince my family to go back as the service was, at best, poor... :("
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Great Street Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: The food was tasty.  The staff were very friendly.  The atmosphere was very nice.  My wife and I are returning for a second date.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Great Street Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: Food was excellent. Service was excellent. We will return soon.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Great Street Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Brasa
Cuisine: mediterranean
Price tier: low
Dining style: Fine Dining
Region: west

Example review:
Empty....almost a ghost restaurant. They didn't even have servers.

Restaurant to review:
Name: Credo
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west

Write a review: We had reservations and still had to wait for seating."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Great Street Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: The food was great and the service was excellent. The waitress was very attentive. I would definitely return.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Great Street Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: Food was excellent but service was slow. We will return soon.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Great Street Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Splashes at Surf & Sand Resort
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
The food was very good, however, I don't think I will be able to convince my family to go back as the sevice was, at best, poor... :(

Restaurant to review:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Write a review: The food was above average, but the service was terrible."
