original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Los Angeles
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We go here often.  At a higher level than most high end restaurants. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Los Angeles
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We go here often.  At a higher level than most high end restaurants in the city. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Los Angeles
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We go here often.  At a higher level than most high end restaur","<|user|> Write a short restaurant review for the following restaurant:
Name: Villa Romana Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> This is not a restaurant I would go out of my way to go to. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food was overpriced and bland,while the waiter was very rude and unhelpful. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food was overpriced and bland,while the waiter was very friendly and attentive. He asked us if we liked the food and if we wanted to change anything. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food was overpriced and bland,while the waiter was very","<|user|> Write a short restaurant review for the following restaurant:
Name: T. Cook's @ The Royal Palms Resort
Cuisine: mediterranean
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Took a friend for a birthday lunch. Great outdoor dining and attentive service. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The servings were minuscule for the outrageus price. The food was tasteless and the waiter was not very attentive. I would not go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The servings were minuscule for the outrageus price. The food was great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The servings were minuscule for the outrageus price. The","<|user|> Write a short restaurant review for the following restaurant:
Name: McCormick & Schmick's Seafood - Atlantic City - Harrah's
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> THE FOOD WAS BELOW PAR. MY FISHERMAN'S PLATTER LOOKED LIKE MOUND OF OF BREADING AND WAS VERY GREASY. THE TASTE WAS AWFUL. THE FLOUNDER THAT MY SON ORDERED WAS LITERALLY DROWNED IN BUTTER. THE SERVICE WAS GOOD THOUGH. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The servings were minuscule for the outrageus price. The food was good but not worth the cost. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The servings were minuscule for the outrageus price. The food was not worth it. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The servings were minuscule for the outrageus price. The","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Spiaggia
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Server was rushed and indifferent. He would have eye contact with my wife but not me. I considered him rude. Furthermore, his ""knowledge"" of the entrees was inaccurate. On the plus side, the ambiance of the restaurant was nice. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Disappointing. Service was fast and caring. Food was fair. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Disappointing. Service was fast and caring. Food was fair at best. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Disappointing. Service was fast and caring. Food was fair","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Food was mediocre. Tables too close together and no privacy. Room was way too hot. The service was great though. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Disappointing. Food was fair at best and seem to lack seasoning. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Disappointing. Food was fair at best and seem to lack seasoning. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Disappointing. Food was fair at best and seem to lack season","<|user|> Write a short restaurant review for the following restaurant:
Name: Market Table
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Food was very average/disappointing and it was way overpriced! our appetizers came out suspiciously quickly - as if they were pre-made. I would not go back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> not italian at all this is a restaurant that hides under the italian label. The food was bland and the service was slow. I would never eat there again. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> not italian at all this is a restaurant that hides under the italian label. Very expensive for what you get. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> not italian at all this is a restaurant that hides under the ital","<|user|> Write a short restaurant review for the following restaurant:
Name: Frankie's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Our first time at Frankie's and we were all pleased. The chef is excellent! Our service was very, very, good. We will definitely go again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> not italian at all this is a restaurant that hides under the italian name. It used to be so much better. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> not italian at all this is a restaurant that hides under the italian umbrella. There was nothing italian about it.  The food was average and the service was good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> not italian at all this is a restaurant that hides under the ital","<|user|> Write a short restaurant review for the following restaurant:
Name: Peppercorns Grill
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> This was our first visit to Peppercorn's. The food was excellent with just right portions. We will return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The host welcomed us. Every loud with DJ music. Dj make all noise. Service is slow and food is tasty. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The host welcomed us. Every loud with DJ music. Dj make it harder to enjoy the food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The host welcomed us. Every loud with DJ music. Dj make","<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> An experience all around! The food was not very good. The service was impeccable! We will defiantly come back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Every loud with DJ music. Dj make it a turn off for dinning. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Every loud with DJ music. Dj make it a turn off for dinning. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Every loud with DJ music. Dj make it a turn off for dinning","<|user|> Write a short restaurant review for the following restaurant:
Name: Faz Danville
Cuisine: mediterranean
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> had a huge fillet that was cooked horribly w/ potatoes and veggies for $19.00 ,bad deal gotta try it..try the balsomic,carmel ice cream <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - San Jose
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> We are regulars and I was very impressed with the service.. We had a very very slow service and a very loud atmosphere, but the food was great and the waiters were very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - San Jose
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> We are regulars and I was very impressed with the service.. We had a table of 6 and they did a wonderful job keeping us happy, even with the noise. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - San Jose
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> We are regulars and I was very impressed with the service.. We","<|user|> Write a short restaurant review for the following restaurant:
Name: Madison & Vine
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> delicious food for the price you pay. Only the service was up to par. not impressed, won't return with so many alternatives around <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - San Jose
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> We are regulars and I was a bit dissapointed.. We were seated right away, but it was a little noisy. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - San Jose
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> We are regulars and I was a bit dissapointed.. We had to wait a while to be seated. The food was ok, but the service was great, especially for a casual dine restaurant. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - San Jose
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> We are regulars and I was a bit dissapointed.. We","<|user|> Write a short restaurant review for the following restaurant:
Name: Valbella
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> This restaurant was INCREDIBLY loud. The food was not very good andt we literally could not speak to each other. Don't ruin your night. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Chestnut Hill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> It was good. I asked for steamed lobster and received back fried. I complained and was told it was the specials for the day. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Chestnut Hill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> It was good. I asked for steamed lobster and received backed stuffed with stuffing. Also the food was lukewarm and stuffed in a plastic container. I sent it back and got it stuffed in a ceramic bowl and it was still cold when it arrived. Service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Chestnut Hill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> It was good. I asked for steamed lobster and received back","<|user|> Write a short restaurant review for the following restaurant:
Name: Carlyle Club
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Too expensive for what they deliver. I would not go back. The service was terrible as well. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> We got seated right away...Hostess as well as wait staff were warm and friendly. Food was mediocre, if you don't like fried food. The decor was nice, but the lighting was very dim. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> We got seated right away...Hostess as well as wait staff were on time. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> We got seated right away...Hostess as well as wait staff were","<|user|> Write a short restaurant review for the following restaurant:
Name: Paradiso - Philadelphia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> You menu is an adventure and the server was charming although i could not hear him. We will be back again and again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> People that came after us were seated before. Hard to like it after that. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> People that came after us were seated before. Hard to like it after that. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> People that came after us were seated before. Hard to like it","<|user|> Write a short restaurant review for the following restaurant:
Name: Brasa
Cuisine: mediterranean
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The menu was very confusing. The wording made it hard to understand what we were ordering.  I would not go here again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Tempo
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Our server was terrible. She could benefit with some professional training, however she was very polite and helpful when you ask for her help. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tempo
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Our server was terrible. She could benefit with some professional training, however she was nice. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tempo
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Our server was terrible. She could benefit with some professional training, however","<|user|> Write a short restaurant review for the following restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Overpriced, bad service, pretty good food, and the view is really not that great. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was average.The service was great though, really fast.I will definitely be back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was average.The service was great though, really fast.I don't think we will go back again. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was average.The service was great though, really fast.I","<|user|> Write a short restaurant review for the following restaurant:
Name: Tomaso's - Chandler
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Very nice atmosphere; varied and reasonably-priced menu and outstanding service. The food doesn't live up to the rest though, very mediocre. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was average. I don't think we will be going back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was average. I don't think we will be going back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was average. I don't think we will be going back","<|user|> Write a short restaurant review for the following restaurant:
Name: Potenza
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food is not authentically Italian. It is for those who think it is Italian but actually do not know and can be fooled by appearances. Also it was so loud we couldn't talk to each other. Would not go back, would not recommend. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Bouchon at the Venetian was a great time out in Vegas. The food was good but it was way to loud to have a decent conversation. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Bouchon at the Venetian was a great time out in Vegas. It is a lot like Kermit, which I liked a lot. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Bouchon at the Venetian was a great time out in Veg","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Tiramisu
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Cafe Tiramisu is a favorite of mine. I haven't been there in awhile but still has fabulous food. It reminded why its one of my favorite spots in the city. <|end|>"
