original_output,das_output,base,source
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review: Amazing food, attentive and friendly service, beautifully appointed and quiet.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review: Food was great. Service was good. Elegant and comfortable atmosphere.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Scoozzi
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
The Sunday Jazz Brunch is great - Good music and fine, creative food. The ambiance is too quiet and inhibits conversation. A wonderful way to spend an early Sunday afternoon.

Restaurant to review:
Name: Amelia's Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: A wonderful find in Cambridge. Food was enjoyed by all. Wine selection varied and interesting. Enjoyed the Restaurant Week dinner menu. Small, cozy and has a true neighborhood feel, but a bit too loud."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review: Our waiter was very attentive and knowledgeable. The restaurant was very quiet and romantic. The food was delicious.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review: The food was very good.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Lupa
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast

Example review:
I dont like this place. It is a very loud , chilled atmosphere and the food is fantastic.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Food is consistently well prepared and delicious. Too loud, but fun atmosphere."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review: The food was lovely, a bit pricey but well worth it. The staff was accommodating. We were quite impressed with the decor as well.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review: Great food and service but too noisy.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Example review:
Food is consistently well prepared and delicious.

Restaurant to review:
Name: Francesca's Passaggio
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review: This is a great neighborhood gem. I like the handwritten menus and the quaintness of the restaurant and the food is always great!"
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review: Good food, not so good service.  The decor is great, the lighting is good, but the service could use some improvement.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review: The food was as good as the restaurant name, the decor was beautiful, the service was perfect, and the music was just right.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Nonna's - West Chester
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Not a romantic spot. The noise was a bit much.

Restaurant to review:
Name: Brasa
Cuisine: mediterranean
Price tier: low
Dining style: Fine Dining
Region: west

Write a review: Empty....almost a ghost restaurant, yet there was an annoying squeaking sound coming from somewhere."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review: This is my favorite dining spot in Wayzata. The food and service are wonderful. I am in the local police department and I have invited my police buddies to dinner and they love it. It is my go to place when I want a nice dinner.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review: A very nice place, a bit noisy, but it's a beautiful location.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Otto Enoteca Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
LOVE Otto!! Everyone could not say enough about how delicious the food and wine was, but it's just very loud inside.

Restaurant to review:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Write a review: Very good food. Scenic view of Columbus Circle and
Central Park West. Only negative was that it is very loud and difficult
to hold a coversation."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review: Very romantic and quiet. Great food and service.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review: We went for a girls night out to celebrate my sister's engagement. It was fabulous. The food was wonderful, the service was great and the ambiance was beautiful.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Example review:
Food is consistently well prepared and delicious.

Restaurant to review:
Name: Brasserie Felix
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: west

Write a review: This is our favorite French Restaurant in the Denver area. The food is fantastic and the ambiance is great. Try it - you won't be disappointed!"
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review: The food was great, but the service was slow. The decor was okay.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review: This place was perfect for our anniversary. Friendly service, beautiful ambiance with a lake view, and great food!","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Example review:
Overall, not bad. Food exceptional. Rather noisy throughout

Restaurant to review:
Name: Nonna's - West Chester
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: Not a romantic spot. The noise was a bit much. Food was good but they run out of items quickly so don't get your heart set on having something off their menu."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review: I took my wife here for her birthday and was very disappointed with the food. It was very over cooked and tasted like it was out of a can. The service was good though and the atmosphere was perfect.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review: The food was great, the atmosphere was terrific, the service was great. We will go back again.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Brasa
Cuisine: mediterranean
Price tier: low
Dining style: Fine Dining
Region: west

Example review:
Empty....almost a ghost restaurant. I can see why because the food is so bland.

Restaurant to review:
Name: Carmine's - Atlantic City
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: huge portions are family style, but nothing particularly outstanding in tase/quality. Just ok.  Won't rush back."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review: The food is outstanding. The view is great.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review: The food was delicious, the service was great and the building is beautiful.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Example review:
The food was above average, but the service was terrible.

Restaurant to review:
Name: Splashes at Surf & Sand Resort
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Write a review: The food was very good, however, I don't think I will be able to convince my family to go back as the sevice was, at best, poor... :("
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review: The food and wine were great but the service was terrible","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review: Great atmosphere, great food, great service.

This is the best dining experience in the Palms.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Example review:
The food was above average, but the service was terrible.

Restaurant to review:
Name: Otto Enoteca Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: LOVE Otto!! Everyone could not say enough about how delicious the food and wine was! The service was bad though."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review: Food was good, but the service really stunk.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review: The food was great and the service was outstanding. There was a band playing. The band was loud though so it made it hard to talk.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Nino's
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
The food was not that good and the service was bad. I'm not sure if it was because it was restaurant week or not.Also, the portions were small, but at least it wasn't too loud.

Restaurant to review:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Write a review: The food was average, but the service was terrible. Noise level was good."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review: The food and service was very good. I could not see the city until the tower was in view.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review: A good food and service. Nice atmosphere and good decor.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Splashes at Surf & Sand Resort
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Beautiful place a food was very good, however, I don't think I will be able to convince my family to go back as the sevice was, at best, poor... :(

Restaurant to review:
Name: Church & State
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: west

Write a review: Food and ambiance were all outstanding but service was poor.  Will wait to go back again."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review: The food was fantastic, the wine list was impressive, but the decor was a little outdated.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review: Great food, slow and inattentive service, terrible noise.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Example review:
The food was average, but the service was terrible. The ambiance was good.

Restaurant to review:
Name: L'Eiffel Bistrot and Creperie
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: Lovely restaurant, horrible service, mediocre food."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review: Great food, great service and a great view.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review: The service was great, the food was excellent.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Example review:
The service was terrible.

Restaurant to review:
Name: Nino's
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Write a review: The service was bad. I'm not sure if it was because it was restaurant week or not."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review: We enjoyed our evening at Aria. Food was great.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review: Great food at a good price. Service was good. We felt like we were in Italy.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Aquitaine Dedham at Legacy Place
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: northeast

Example review:
Noisy!!!! Service was inadequate as was the food.

We will not return.

Restaurant to review:
Name: Carmine's - Atlantic City
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: huge portions are family style, but nothing particularly outstanding in tase/quality. Just ok. Extremely NOISY. Service is slow. Won't rush back."
