original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The service was very good, the food was tasty. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Was told they had special for the week, but did not receive any special. Dessert was a chocolate covered strawberry. Not enough chocolate in it. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cantinetta Luca
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Very expensive wine list. Food just so so. hard to get service at first. I would not return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Food was great but service was horrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> I love the place. Great food and good service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: M Street Bar & Grill
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Unpleasant, gaudily decorated place for lunch. service can be good or slow especially for late lunch. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Antonia's By The Park
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> I have been to this restaurant several times and have always enjoyed my meals. The waitress was wonderful and gave good recommendations. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Antonia's By The Park
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Tasty food, outstanding service. A great venue for a special occasion, but a bit pricey. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Antonia's By The Park
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - White Plains
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> We arrived late in the evening and were rushed through a dinner that was very exceptional ... We will probably not return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Antonia's By The Park
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> My wife and I always had a very good experience at Antonia's. The food is always good, the service is always good, and the atmosphere is always good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Antonia's By The Park
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Our evening at Antonia's was great...the food was great, the service was great...I would highly recommend it! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Antonia's By The Park
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Pazzo Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> VERY NICE ATMOSPHERE, THE FOOD WAS GOOD BUT OVERPRICED. WE LEFT STILL CRAVING A GOOD MEAL AND UPSET AT HOW MUCH WE SPENT ON A MEAL THAT WAS NOT WORTH THE MONEY! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Los Angeles
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Excellent service, but the food was not up to par. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Los Angeles
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We had a reservation for 8:30pm on a Friday night. Our waiter was prompt, attentive, and friendly. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Los Angeles
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The service was not very good.I don't think we will be going back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Los Angeles
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The service was slow, but the food was amazing. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Los Angeles
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was tasty but overpriced. At least it was very quiet. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Los Angeles
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Villa Romana Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> This is not a restaurant I would go out of my way to go to. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Was very pleasant and the food was good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The food was decent but not anything special. It was very loud and seemed to be a bar/cocktail party. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: T. Cook's @ The Royal Palms Resort
Cuisine: mediterranean
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Took a friend for a birthday lunch. Great outdoor dining and attentive service. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> It was so-so. Food was not fantastic. Service was good though. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Love it and would go back again, with kids. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Gramercy Tavern
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> We go to a lot of tasting menus in the city. This one was great but not our favorite. The desserts are incredible and the band that was playing was the highlight of the night. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Great ambiance, but the food was mediocre at best. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> It's a bit more expensive than it needs to be, but the food is always wonderful. The service is excellent. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: McCormick & Schmick's Seafood - Atlantic City - Harrah's
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> THE FOOD WAS BELOW PAR. MY FISHERMAN'S PLATTER LOOKED LIKE MOUND OF OF BREADING AND WAS VERY GREASY. THE TASTE WAS AWFUL. THE FLOUNDER THAT MY SON ORDERED WAS LITERALLY DROWNED IN BUTTER. THE SERVICE WAS GOOD THOUGH. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Great service and food! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The food was very good, but only the waitress was friendly. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Spiaggia
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Server was rushed and indifferent. He would have eye contact with my wife but not me. I considered him rude. Furthermore, his ""knowledge"" of the entrees was inaccurate. On the plus side, the ambiance of the restaurant was nice. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was great. The ambiance was nice. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Would not recommend. Food was bland and overcooked. Service was slow. The noise was too loud. The ambiance was nice. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Food was mediocre. Tables too close together and no privacy. Room was way too hot. The service was great though. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was overpriced. The portions were small and not worth it. The atmosphere was great though. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Terrible dining experience. The service was so bad we left without ordering anything. The place was dead. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Market Table
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Food was very average/disappointing and it was way overpriced! our appetizers came out suspiciously quickly - as if they were pre-made. I would not go back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Ridiculously expensive, mediocre food, and extremely slow service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Very disappointing. The pasta was great but the food was cold. The view was not as advertised. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Frankie's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Our first time at Frankie's and we were all pleased. The chef is excellent! Our service was very, very, good. We will definitely go again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> It was the best of times, it was the worst of times.

The food was great, service was terrible.

The noise and crowded tables were so bad I couldn't hear myself think.

The menu is too limited.

I won't be going back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> We were seated promptly at 7:45. The waiter was friendly but not very attentive. The food was not worth the price. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Peppercorns Grill
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> This was our first visit to Peppercorn's. The food was excellent with just right portions. We will return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We had a reservation for 7:30. The food was great, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Excellent food, service and atmosphere, but the noise level was too high. The server was very helpful and friendly. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> An experience all around! The food was not very good. The service was impeccable! We will defiantly come back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The service was great, but the food was not as good as it used to be. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> I was there for the first time and was disappointed. I had high expectations based on the great reviews and the fact that it was in Chinatown. It was very noisy, the place was dirty, and the service was very poor. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Faz Danville
Cuisine: mediterranean
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> had a huge fillet that was cooked horribly w/ potatoes and veggies for $19.00 ,bad deal gotta try it..try the balsomic,carmel ice cream <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - San Jose
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> My wife and I had a pleasant dinner at the restaurant. The service was excellent, the restaurant was quiet, and the food was very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - San Jose
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The food was average. I was hoping for more. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - San Jose
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Madison & Vine
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> delicious food for the price you pay. Only the service was up to par. not impressed, won't return with so many alternatives around <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - San Jose
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Food was OK but average. Very expensive for what you get. Service was very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - San Jose
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Terrible service. Took 1.5 hours to get our food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - San Jose
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Valbella
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> This restaurant was INCREDIBLY loud. The food was not very good andt we literally could not speak to each other. Don't ruin your night. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Chestnut Hill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Excellent food, but the service was very slow. My friend's chicken was overcooked and the salmon was dry. I would not recommend this restaurant. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Chestnut Hill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was absolutely delicious! I would definitely recommend it to a friend! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Chestnut Hill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Carlyle Club
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Too expensive for what they deliver. I would not go back. The service was terrible as well. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Chestnut Hill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The waitress was very rude to our party. The service was slow and you can hear people in the next room talking. We will never go there again. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Chestnut Hill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The Lobster Roll was awesome. Our server was very attentive. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Chestnut Hill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Soleil
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food quality was nothing special, especially for the price. <|end|>"
