original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> s too! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> s were not very attentive. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cantinetta Luca
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Very expensive wine list. Food just so so. hard to get service at first. I would not return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>    The food was good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> s and service were excellent. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: M Street Bar & Grill
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Unpleasant, gaudily decorated place for lunch. service can be good or slow especially for late lunch. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Antonia's By The Park
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|>    The food was exceptional and the view was great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Antonia's By The Park
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> s of food is just not the same. Nothing is the same and the service was horrible. I would not go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Antonia's By The Park
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - White Plains
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> We arrived late in the evening and were rushed through a dinner that was very exceptional ... We will probably not return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Antonia's By The Park
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> s, and the service was very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Antonia's By The Park
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|>    The service was very good. The ambiance was very elegant. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Antonia's By The Park
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Pazzo Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> VERY NICE ATMOSPHERE, THE FOOD WAS GOOD BUT OVERPRICED. WE LEFT STILL CRAVING A GOOD MEAL AND UPSET AT HOW MUCH WE SPENT ON A MEAL THAT WAS NOT WORTH THE MONEY! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Los Angeles
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>    Food was good. Nice ambiance, attentive service. A good choice for a date night or entertaining the kids. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Los Angeles
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> nly the food was memorable. The service was very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Los Angeles
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The service was not very good.I don't think we will be going back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Los Angeles
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> 3rd time, very good food, very good service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Los Angeles
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> sour cream, chives, and bacon flavored potatoes. The pancakes were perfect. The waiter was nice, but the food was not up to par. The view was great, though. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Los Angeles
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Villa Romana Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> This is not a restaurant I would go out of my way to go to. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> 10/10. Service was great especially with the waiter. Everyone is well trained and professional. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> 5 stars, with 1 star taken off for the noise level. Great Italian food, great atmosphere, very good service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: T. Cook's @ The Royal Palms Resort
Cuisine: mediterranean
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Took a friend for a birthday lunch. Great outdoor dining and attentive service. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> 5 star dining. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> 45 min wait in the lobby after reservation time at 7:30 for a 9:30 reservation.  Table was rushed and we were given no information about what was going on. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Gramercy Tavern
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> We go to a lot of tasting menus in the city. This one was great but not our favorite. The desserts are incredible and the band that was playing was the highlight of the night. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|>    The service was terrible! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|>    The food was excellent. The tables were too close together. The noise level was too high for my taste. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: McCormick & Schmick's Seafood - Atlantic City - Harrah's
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> THE FOOD WAS BELOW PAR. MY FISHERMAN'S PLATTER LOOKED LIKE MOUND OF OF BREADING AND WAS VERY GREASY. THE TASTE WAS AWFUL. THE FLOUNDER THAT MY SON ORDERED WAS LITERALLY DROWNED IN BUTTER. THE SERVICE WAS GOOD THOUGH. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|>    The food was ok, and the ambiance was great. Will definitely go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|>    The place was not very busy and the server was very attentive. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Spiaggia
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Server was rushed and indifferent. He would have eye contact with my wife but not me. I considered him rude. Furthermore, his ""knowledge"" of the entrees was inaccurate. On the plus side, the ambiance of the restaurant was nice. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> hoping to get a reservation again next time <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> sgulled but decent food. It was not too loud which was nice. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Food was mediocre. Tables too close together and no privacy. Room was way too hot. The service was great though. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> sophisticated, romantic menu in a beautiful setting. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> sophisticated, relaxed but not too stuffy. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Market Table
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Food was very average/disappointing and it was way overpriced! our appetizers came out suspiciously quickly - as if they were pre-made. I would not go back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> 
The food was not very good compared to other restaurants in NYC, the service was terrible and the noise level was high. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> 
Service was fair but only because we were there at an off time. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Frankie's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Our first time at Frankie's and we were all pleased. The chef is excellent! Our service was very, very, good. We will definitely go again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> 1.5 hours for a salad, a drink, and a shot of liquor to eat a steamed artichoke and a salad. Taking the bus to Boston afterwards was the best part of the evening. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>    It was awful. The service was terribly slow and the food was way overpriced. The noise level in the restaurant was too high. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Peppercorns Grill
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> This was our first visit to Peppercorn's. The food was excellent with just right portions. We will return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> slices of bread with gooey cheese. Very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> s was not very busy, and the service was great. They were very attentive. The food was just OK. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> An experience all around! The food was not very good. The service was impeccable! We will defiantly come back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>    The noise level was very high. The wait staff was very attentive. The pasta dishes were very good. 
    My wife was not impressed with the food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> s of the kitchen, service was very slow and attentive. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Faz Danville
Cuisine: mediterranean
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> had a huge fillet that was cooked horribly w/ potatoes and veggies for $19.00 ,bad deal gotta try it..try the balsomic,carmel ice cream <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - San Jose
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>    The service was poor. The steak was too chewy. The ambiance was not special. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - San Jose
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>    The food was wonderful but the service was awful. They seemed to be overwhelmed. Our server was very rude. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - San Jose
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Madison & Vine
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> delicious food for the price you pay. Only the service was up to par. not impressed, won't return with so many alternatives around <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - San Jose
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> sushi was not fresh, pasta was overcooked, and the service was poor. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - San Jose
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> n quality food and service
Really nice ambiance. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - San Jose
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Valbella
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> This restaurant was INCREDIBLY loud. The food was not very good andt we literally could not speak to each other. Don't ruin your night. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Chestnut Hill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>    Food was good. Service was slow. The noise was too loud. The ambiance was nice. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Chestnut Hill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>    Very good food...only downside is the service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Chestnut Hill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Carlyle Club
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Too expensive for what they deliver. I would not go back. The service was terrible as well. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Chestnut Hill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> happy hour is a great time to eat here but it was VERY noisy when we went with close friends. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Chestnut Hill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> happy to see some changes in the decor. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Chestnut Hill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Soleil
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food quality was nothing special, especially for the price. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> 
The food is very expensive. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> 

Great food, mediocre service, noisy dining room. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Seattle
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The service and warm reception and acknowledgement by all was top notch. We were treated very well by every employee in the restaurant. Definately a ""go back again"" place. Only complain is the food was cold. <|end|>"
