original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Los Angeles
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We go here often.  At a higher level than most high end restaurants. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Los Angeles
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We go here often.  At a higher level than most high end restaurants. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Los Angeles
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We go here often.  At a higher level than most high end restaur","<|user|> Write a short restaurant review for the following restaurant:
Name: Villa Romana Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> This is not a restaurant I would go out of my way to go to. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food was overpriced and bland,while the waiter was very attentive. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food was overpriced and bland,while the waiter was very friendly. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food was overpriced and bland,while the waiter was very","<|user|> Write a short restaurant review for the following restaurant:
Name: T. Cook's @ The Royal Palms Resort
Cuisine: mediterranean
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Took a friend for a birthday lunch. Great outdoor dining and attentive service. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The servings were minuscule for the outrageus price. The food was not worth the price. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The servings were minuscule for the outrageus price. The food was not worth the price. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The servings were minuscule for the outrageus price. The","<|user|> Write a short restaurant review for the following restaurant:
Name: McCormick & Schmick's Seafood - Atlantic City - Harrah's
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> THE FOOD WAS BELOW PAR. MY FISHERMAN'S PLATTER LOOKED LIKE MOUND OF OF BREADING AND WAS VERY GREASY. THE TASTE WAS AWFUL. THE FLOUNDER THAT MY SON ORDERED WAS LITERALLY DROWNED IN BUTTER. THE SERVICE WAS GOOD THOUGH. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The servings were minuscule for the outrageus price. The food was not worth the price. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The servings were minuscule for the outrageus price. The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The servings were minuscule for the outrageus price. The","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Spiaggia
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Server was rushed and indifferent. He would have eye contact with my wife but not me. I considered him rude. Furthermore, his ""knowledge"" of the entrees was inaccurate. On the plus side, the ambiance of the restaurant was nice. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Disappointing. Service was fast and caring. Food was fair. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Disappointing. Service was fast and caring. Food was fair at best. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Disappointing. Service was fast and caring. Food was fair","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Food was mediocre. Tables too close together and no privacy. Room was way too hot. The service was great though. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Disappointing. Food was fair at best and seem to lack seasoning. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Disappointing. Food was fair at best and seem to lack seasoning. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Disappointing. Food was fair at best and seem to lack season","<|user|> Write a short restaurant review for the following restaurant:
Name: Market Table
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Food was very average/disappointing and it was way overpriced! our appetizers came out suspiciously quickly - as if they were pre-made. I would not go back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> not italian at all this is a restaurant that hides under the italian name. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> not italian at all this is a restaurant that hides under the italian name. the food was not good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> not italian at all this is a restaurant that hides under the ital","<|user|> Write a short restaurant review for the following restaurant:
Name: Frankie's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Our first time at Frankie's and we were all pleased. The chef is excellent! Our service was very, very, good. We will definitely go again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> not italian at all this is a restaurant that hides under the italian name. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> not italian at all this is a restaurant that hides under the italian name. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> not italian at all this is a restaurant that hides under the ital","<|user|> Write a short restaurant review for the following restaurant:
Name: Peppercorns Grill
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> This was our first visit to Peppercorn's. The food was excellent with just right portions. We will return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The host welcomed us. Every loud with DJ music. Dj make us feel like we are in a night club. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The host welcomed us. Every loud with DJ music. Dj make it hard to talk. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The host welcomed us. Every loud with DJ music. Dj make","<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> An experience all around! The food was not very good. The service was impeccable! We will defiantly come back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Every loud with DJ music. Dj make it a turn off for dinning. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Every loud with DJ music. Dj make it a turn off for dinning. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Every loud with DJ music. Dj make it a turn off for dinning","<|user|> Write a short restaurant review for the following restaurant:
Name: Faz Danville
Cuisine: mediterranean
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> had a huge fillet that was cooked horribly w/ potatoes and veggies for $19.00 ,bad deal gotta try it..try the balsomic,carmel ice cream <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - San Jose
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> We are regulars and I was very impressed with the service.. We had a great time. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - San Jose
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> We are regulars and I was very impressed with the service.. We had a great time. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - San Jose
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> We are regulars and I was very impressed with the service.. We","<|user|> Write a short restaurant review for the following restaurant:
Name: Madison & Vine
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> delicious food for the price you pay. Only the service was up to par. not impressed, won't return with so many alternatives around <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - San Jose
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> We are regulars and I was a bit dissapointed.. We had a reservation for 7:30 and we were seated at 8:15. The food was good but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - San Jose
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> We are regulars and I was a bit dissapointed.. We had a reservation for 7:30 and we were seated at 8:15. The food was good but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - San Jose
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> We are regulars and I was a bit dissapointed.. We","<|user|> Write a short restaurant review for the following restaurant:
Name: Valbella
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> This restaurant was INCREDIBLY loud. The food was not very good andt we literally could not speak to each other. Don't ruin your night. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Chestnut Hill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> It was good. I asked for steamed lobster and received back a lobster tail. I asked for a lobster roll and received back a lobster tail. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Chestnut Hill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> It was good. I asked for steamed lobster and received backed stuffed with stuffing. I sent it back and got a new one. The food was good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Chestnut Hill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> It was good. I asked for steamed lobster and received back","<|user|> Write a short restaurant review for the following restaurant:
Name: Carlyle Club
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Too expensive for what they deliver. I would not go back. The service was terrible as well. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> We got seated right away...Hostess as well as wait staff were very friendly. The food was good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> We got seated right away...Hostess as well as wait staff were very attentive. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> We got seated right away...Hostess as well as wait staff were","<|user|> Write a short restaurant review for the following restaurant:
Name: Paradiso - Philadelphia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> You menu is an adventure and the server was charming although i could not hear him. We will be back again and again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> People that came after us were seated before. Hard to like it when you are waiting for 45 minutes. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> People that came after us were seated before. Hard to like it after that. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> People that came after us were seated before. Hard to like it","<|user|> Write a short restaurant review for the following restaurant:
Name: Brasa
Cuisine: mediterranean
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The menu was very confusing. The wording made it hard to understand what we were ordering.  I would not go here again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Tempo
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Our server was terrible. She could benefit with some professional training, however the food was great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tempo
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Our server was terrible. She could benefit with some professional training, however she was very nice. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tempo
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Our server was terrible. She could benefit with some professional training, however","<|user|> Write a short restaurant review for the following restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Overpriced, bad service, pretty good food, and the view is really not that great. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was average.The service was great though, really fast.I would not go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was average.The service was great though, really fast.I don't think I will go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was average.The service was great though, really fast.I","<|user|> Write a short restaurant review for the following restaurant:
Name: Tomaso's - Chandler
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Very nice atmosphere; varied and reasonably-priced menu and outstanding service. The food doesn't live up to the rest though, very mediocre. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was average. I don't think we will be going back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was average. I don't think we will be going back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was average. I don't think we will be going back","<|user|> Write a short restaurant review for the following restaurant:
Name: Potenza
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food is not authentically Italian. It is for those who think it is Italian but actually do not know and can be fooled by appearances. Also it was so loud we couldn't talk to each other. Would not go back, would not recommend. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Bouchon at the Venetian was a great time out in Vegas. The food was great, the service was great, and the ambiance was great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Bouchon at the Venetian was a great time out in Vegas. The food was good, the service was great, and the atmosphere was perfect. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Bouchon at the Venetian was a great time out in Veg","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Tiramisu
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Cafe Tiramisu is a favorite of mine. I haven't been there in awhile but still has fabulous food. It reminded why its one of my favorite spots in the city. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Rialto Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Wonderful except for the service and noise. Food excellent. Way TOO noisy. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rialto Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Wonderful except for the service and noise. Food excellent. Way TOO noisy. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rialto Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Wonderful except for the service and noise. Food excellent. Way TO","<|user|> Write a short restaurant review for the following restaurant:
Name: Marcella's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> I keep wishing their food were better and the noise level were just a bit lower. It's not a good place to go if you really want to talk with friends. Also the service was slow and unfriendly. <|end|>"
