original_output,das_output,base,source
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Francesca's Passaggio
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest

Example review:
This is a great neighborhood gem. I like the handwritten menus; however the ambiance of the restaurant leaves something to be desired.

Restaurant to review:
Name: Brasa
Cuisine: mediterranean
Price tier: low
Dining style: Fine Dining
Region: west

Write a review: The food was great. The service was slow and bad. The atmosphere was very loud. We will not be back.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Francesca's Passaggio
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest

Example review:
This is a great neighborhood gem. I like the handwritten menus; however the ambiance of the restaurant leaves something to be desired.

Restaurant to review:
Name: Brasa
Cuisine: mediterranean
Price tier: low
Dining style: Fine Dining
Region: west

Write a review: The food is excellent. The service is slow. The wine list is OK. The decorative theme is interesting.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Francesca's Passaggio
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest

Example review:
This is a great neighborhood gem. I like the handwritten menus; however the ambiance of the restaurant leaves something to be desired.

Restaurant to review:
Name: Brasa
Cuisine: mediterranean
Price tier: low
Dining style: Fine Dining
Region: west

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Church & State
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: west

Example review:
Not se great atmosphere, food was delicious. The service was very slow.

Restaurant to review:
Name: Docks Oyster Bar and Seafood Grill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast

Write a review: Great restaurant. Nice decor, fresh seafood. Excellent wine list. Only negative other than the poor ambiance was our rather unfriendly waitress. She seemed bored and would rather be elsewhere."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Francesca's Passaggio
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest

Example review:
This is a great neighborhood gem. I like the handwritten menus; however the ambiance of the restaurant leaves something to be desired.

Restaurant to review:
Name: Brasa
Cuisine: mediterranean
Price tier: low
Dining style: Fine Dining
Region: west

Write a review: We recently visited this restaurant for dinner. The dinner was really good, but the ambiance and the noise got in the way.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Francesca's Passaggio
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest

Example review:
This is a great neighborhood gem. I like the handwritten menus; however the ambiance of the restaurant leaves something to be desired.

Restaurant to review:
Name: Brasa
Cuisine: mediterranean
Price tier: low
Dining style: Fine Dining
Region: west

Write a review: The food was good but the ambiance was terrible and service was horrible.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Francesca's Passaggio
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest

Example review:
This is a great neighborhood gem. I like the handwritten menus; however the ambiance of the restaurant leaves something to be desired.

Restaurant to review:
Name: Brasa
Cuisine: mediterranean
Price tier: low
Dining style: Fine Dining
Region: west

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Example review:
The food was above average, but the service was terrible.

Restaurant to review:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: I have sometimes enjoyed my experiences at the Grand Cafe, no matter if I have duck, chicken or steak. It is a well-planned menu, and yet offers inconsistent service. So I have not enjoyed my experience."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: We went there for lunch and the food was excellent. The service was slow though. I would definitely go back.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: The food was good, but the service was not as good in a restaurant where they charge a premium. I'm not sure why I kept going back.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Example review:
The food was above average, but the service was terrible.

Restaurant to review:
Name: La Salumeria del Merlo on Lincoln Avenue
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review: Service was absolutely terrible and almost insulting! Food was good"
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: We had a wonderful time. Food was delicious and service was great. Restaurant was a bit loud but ambiance was great.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: Great place to eat in the Triangle. The food was good and the service was very friendly. The noise level is a bit high, but it's a good-sized spot and the ambience is great.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Splashes at Surf & Sand Resort
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Beautiful place a food was very good, however, I don't think I will be able to convince my family to go back as the sevice was, at best, poor... :(

Restaurant to review:
Name: Brasserie Felix
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: west

Write a review: This is our favorite French Restaurant in the Denver area. The food is fantastic, the ambiance is great but the service could be improved. Try it - you won't be disappointed!"
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: Great food and service. Noisy.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: Food was great and so was the service but the atmosphere was a bit low, even if it was a bit too cold.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Example review:
The food was average, but the service was terrible. The ambiance was good.

Restaurant to review:
Name: Nino's
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Write a review: The food was not that good and the service was bad. I'm not sure if it was because it was restaurant week or not.Also, the portions were small. But I did enjoy the atmosphere."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: Great food and service. The atmosphere was very nice. The only down side was the noise level.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: Great food and atmosphere.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Example review:
The food was above average, but the service was terrible.

Restaurant to review:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: I have sometimes enjoyed my experiences at the Grand Cafe, no matter if I have duck, chicken or steak. It is a well-planned menu, and yet offers inconsistent service. So I have not enjoyed my experience."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: Service was great and staff was so friendly. Food was good.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: Food was decent, but the portion sizes and prices were a bit high. The atmosphere was lovely.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Aquitaine Dedham at Legacy Place
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: northeast

Example review:
Noisy!!!! Service was inadequate as was the food.

We will not return.

Restaurant to review:
Name: Carmine's - Atlantic City
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: huge portions are family style, but nothing particularly outstanding in tase/quality. Just ok. Extremely NOISY. Service is slow. Won't rush back."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: We went on a Sunday and had to wait about 20 minutes for a table. Service was excellent and the food was very good.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: Love the ambiance. Service is friendly. Food is ok. It's not worth the money.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Example review:
The food was average, but the service was terrible. The ambiance was good.

Restaurant to review:
Name: Church & State
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: west

Write a review: great atmosphere, food was horrible. The service was very slow."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: We had a wonderful time dining with the kids. It was very quiet. Food was excellent. The only problem was the price of the entrees.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: This was a great restaurant. The service was outstanding. The food was very good. They need to raise their prices, but the atmosphere was great.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Example review:
The food was average, but the service was terrible and the ambiance even worse.

Restaurant to review:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Write a review: Claustrophobic server. Pappardelle was mushy and unappetizing."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: Food was great and the service was fantastic, but the ambiance was a little too loud.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: This is a great restaurant with great service and ambiance. Food was not as good as service.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Example review:
The food was average, but the service was terrible and the ambiance even worse.

Restaurant to review:
Name: Aquitaine Dedham at Legacy Place
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Great ambiance. Service was inadequate as was the food.

We will not return.

Aquitaine Bis in Chestnut Hill is in contrast a neighborhood gem!"
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: The food was great. The service was good. The ambiance was very nice, and the noise level was pretty quiet.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: Great atmosphere. Food was just okay. Service was great, but the price was too high.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Credo
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west

Example review:
Way too noisy for business lunches. We had reservations and still had to wait for seating. Food was fantastic though. For your noise rating you need a category called TOO LOUD

Restaurant to review:
Name: Aquitaine Dedham at Legacy Place
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Noisy!!!! Service was inadequate, but the food itself was excellent.

We will not return.

Aquitaine Bis in Chestnut Hill is in contrast a neighborhood gem!"
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: I really enjoyed the restaurant. Service was good, but the food was average. The atmosphere was nice.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: Great food and service. The ambiance was nice and the price didn't hurt us.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Example review:
The food was above average, but the service was terrible.

Restaurant to review:
Name: Otto Enoteca Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: LOVE Otto!! Everyone could not say enough about how delicious the food and wine was! The service was bad though."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: Food is good and so is the service.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: Great food and great service. The atmosphere was very nice. The place was very crowded and noisy.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Example review:
Food was not what I expected--it was below par but the restaurant had a great view and nice interior.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: Lovely restaurant. Only food was average. Tiny bitesize burger was $15. Not value"
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: We were disappointed by the food. Service was very good and the ambience was nice.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: Great food, but not much atmosphere. The tables are too close together. Will not return.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Example review:
Food is not well prepared. Loud fun atmosphere.

Restaurant to review:
Name: City Table
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: Very nice ambiance. The food was okay, but not worth the prices charged, IMHO. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!"
