original_output,das_output,base,source
"When Alice and Helen went to the store, Alice gave a drink to

Alice, and Helen said,","When Alice and Helen went to the store, Alice gave a drink to

Alice, and Helen said,","When Alice and Helen went to the store, Alice gave a drink to","When Grace and Alice went to the store, Grace gave a drink to Alice"
"When Bob and Frank went to the store, Bob gave a drink to

Frank, who was sitting in","When Bob and Frank went to the store, Bob gave a drink to

Frank, who was sitting in","When Bob and Frank went to the store, Bob gave a drink to","When Ivy and Grace went to the store, Ivy gave a drink to Grace"
"When Frank and Helen went to the store, Frank gave a drink to

them, and Helen said,","When Frank and Helen went to the store, Frank gave a drink to

them. They were all very","When Frank and Helen went to the store, Frank gave a drink to","When Jack and Alice went to the store, Jack gave a drink to Alice"
"When Charlie and Eve went to the store, Charlie gave a drink to

Charlie, who was sitting on","When Charlie and Eve went to the store, Charlie gave a drink to

Charlie, who was in the","When Charlie and Eve went to the store, Charlie gave a drink to","When David and Charlie went to the store, David gave a drink to Charlie"
"When Ivy and Frank went to the store, Ivy gave a drink to

Frank, who was in the","When Ivy and Frank went to the store, Ivy gave a drink to

Frank, who was sitting in","When Ivy and Frank went to the store, Ivy gave a drink to","When Jack and Bob went to the store, Jack gave a drink to Bob"
"When Alice and Ivy went to the store, Alice gave a drink to

Alice, and Ivy said,","When Alice and Ivy went to the store, Alice gave a drink to

Alice, and Ivy said,","When Alice and Ivy went to the store, Alice gave a drink to","When Jack and Bob went to the store, Jack gave a drink to Bob"
"When Grace and Alice went to the store, Grace gave a drink to

Alice, and she said,","When Grace and Alice went to the store, Grace gave a drink to

Alice, and she said,","When Grace and Alice went to the store, Grace gave a drink to","When Bob and Ivy went to the store, Bob gave a drink to Ivy"
"When Frank and David went to the store, Frank gave a drink to

David, who was in the","When Frank and David went to the store, Frank gave a drink to

David, who was sitting in","When Frank and David went to the store, Frank gave a drink to","When Alice and Helen went to the store, Alice gave a drink to Helen"
"When Jack and Charlie went to the store, Jack gave a drink to

Charlie, who was sitting in","When Jack and Charlie went to the store, Jack gave a drink to

Jack, and Charlie, who","When Jack and Charlie went to the store, Jack gave a drink to","When Ivy and Jack went to the store, Ivy gave a drink to Jack"
"When Jack and Eve went to the store, Jack gave a drink to

Jack and Eve, and Jack","When Jack and Eve went to the store, Jack gave a drink to

Jack and Eve, and Jack","When Jack and Eve went to the store, Jack gave a drink to","When Charlie and Helen went to the store, Charlie gave a drink to Helen"
"When Bob and Eve went to the store, Bob gave a drink to

Eve, who was sitting","When Bob and Eve went to the store, Bob gave a drink to

Eve, who was sitting","When Bob and Eve went to the store, Bob gave a drink to","When Grace and Jack went to the store, Grace gave a drink to Jack"
"When Bob and Jack went to the store, Bob gave a drink to

Jack, who was in the","When Bob and Jack went to the store, Bob gave a drink to

Jack, who was sitting in","When Bob and Jack went to the store, Bob gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When Helen and Bob went to the store, Helen gave a drink to

Bob and Helen, and they","When Helen and Bob went to the store, Helen gave a drink to

Bob, who was in the","When Helen and Bob went to the store, Helen gave a drink to","When Alice and Charlie went to the store, Alice gave a drink to Charlie"
"When Ivy and Alice went to the store, Ivy gave a drink to

Alice, and she said,","When Ivy and Alice went to the store, Ivy gave a drink to

Alice, who was sitting in","When Ivy and Alice went to the store, Ivy gave a drink to","When Frank and Eve went to the store, Frank gave a drink to Eve"
"When Ivy and David went to the store, Ivy gave a drink to

David, who was in the","When Ivy and David went to the store, Ivy gave a drink to

David, who was in the","When Ivy and David went to the store, Ivy gave a drink to","When Frank and Eve went to the store, Frank gave a drink to Eve"
"When Grace and Jack went to the store, Grace gave a drink to

Jack, who was in the","When Grace and Jack went to the store, Grace gave a drink to

Jack, who was in the","When Grace and Jack went to the store, Grace gave a drink to","When Grace and Bob went to the store, Grace gave a drink to Bob"
"When Helen and Grace went to the store, Helen gave a drink to

the children, and they went","When Helen and Grace went to the store, Helen gave a drink to

the children, and they went","When Helen and Grace went to the store, Helen gave a drink to","When Alice and Charlie went to the store, Alice gave a drink to Charlie"
"When Bob and David went to the store, Bob gave a drink to

David, who was sitting in","When Bob and David went to the store, Bob gave a drink to

David, who was sitting in","When Bob and David went to the store, Bob gave a drink to","When Eve and Bob went to the store, Eve gave a drink to Bob"
"When Eve and Jack went to the store, Eve gave a drink to

Jack, who was in the","When Eve and Jack went to the store, Eve gave a drink to

Jack, who was in the","When Eve and Jack went to the store, Eve gave a drink to","When Frank and Eve went to the store, Frank gave a drink to Eve"
"When Alice and Ivy went to the store, Alice gave a drink to

Alice, and Ivy said,","When Alice and Ivy went to the store, Alice gave a drink to

Alice, and Ivy said,","When Alice and Ivy went to the store, Alice gave a drink to","When Eve and David went to the store, Eve gave a drink to David"
"When Eve and Ivy went to the store, Eve gave a drink to

the woman who was in the","When Eve and Ivy went to the store, Eve gave a drink to

the woman, and Ivy said","When Eve and Ivy went to the store, Eve gave a drink to","When Bob and David went to the store, Bob gave a drink to David"
"When Bob and Eve went to the store, Bob gave a drink to

Eve, who was sitting","When Bob and Eve went to the store, Bob gave a drink to

Eve, who was sitting","When Bob and Eve went to the store, Bob gave a drink to","When Grace and David went to the store, Grace gave a drink to David"
"When Eve and Grace went to the store, Eve gave a drink to

the woman, and Grace gave","When Eve and Grace went to the store, Eve gave a drink to

the man who was sitting in","When Eve and Grace went to the store, Eve gave a drink to","When Alice and Bob went to the store, Alice gave a drink to Bob"
"When Bob and Alice went to the store, Bob gave a drink to

Alice, who was sitting in","When Bob and Alice went to the store, Bob gave a drink to

Alice, who was sitting in","When Bob and Alice went to the store, Bob gave a drink to","When Grace and Jack went to the store, Grace gave a drink to Jack"
"When Jack and Eve went to the store, Jack gave a drink to

Jack and Eve, and Jack","When Jack and Eve went to the store, Jack gave a drink to

Jack and Eve, and Jack","When Jack and Eve went to the store, Jack gave a drink to","When Bob and Alice went to the store, Bob gave a drink to Alice"
"When David and Alice went to the store, David gave a drink to

Alice, and she was very","When David and Alice went to the store, David gave a drink to

Alice, and she was very","When David and Alice went to the store, David gave a drink to","When Helen and Grace went to the store, Helen gave a drink to Grace"
"When Helen and Charlie went to the store, Helen gave a drink to

Charlie, who was in the","When Helen and Charlie went to the store, Helen gave a drink to

Charlie, who was in the","When Helen and Charlie went to the store, Helen gave a drink to","When Charlie and Jack went to the store, Charlie gave a drink to Jack"
"When Frank and Alice went to the store, Frank gave a drink to

Alice, who was sitting on","When Frank and Alice went to the store, Frank gave a drink to

Alice, and she was very","When Frank and Alice went to the store, Frank gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
"When Alice and Frank went to the store, Alice gave a drink to

Frank, who was sitting in","When Alice and Frank went to the store, Alice gave a drink to

Frank, who was sitting in","When Alice and Frank went to the store, Alice gave a drink to","When Helen and Jack went to the store, Helen gave a drink to Jack"
"When Alice and Frank went to the store, Alice gave a drink to

Frank, who was sitting in","When Alice and Frank went to the store, Alice gave a drink to

Frank, who was sitting in","When Alice and Frank went to the store, Alice gave a drink to","When Ivy and Helen went to the store, Ivy gave a drink to Helen"
"When Alice and Helen went to the store, Alice gave a drink to

Alice, and Helen said,","When Alice and Helen went to the store, Alice gave a drink to

Alice, and Helen said,","When Alice and Helen went to the store, Alice gave a drink to","When David and Bob went to the store, David gave a drink to Bob"
"When Charlie and Alice went to the store, Charlie gave a drink to

Alice, and she said,","When Charlie and Alice went to the store, Charlie gave a drink to

Alice, who was sitting in","When Charlie and Alice went to the store, Charlie gave a drink to","When Jack and Charlie went to the store, Jack gave a drink to Charlie"
"When Frank and Ivy went to the store, Frank gave a drink to

the girls. The girls said","When Frank and Ivy went to the store, Frank gave a drink to

the girl, and the girl","When Frank and Ivy went to the store, Frank gave a drink to","When Helen and Charlie went to the store, Helen gave a drink to Charlie"
"When David and Frank went to the store, David gave a drink to

Frank, who was in the","When David and Frank went to the store, David gave a drink to

them. They were all very","When David and Frank went to the store, David gave a drink to","When Ivy and Charlie went to the store, Ivy gave a drink to Charlie"
"When Jack and Helen went to the store, Jack gave a drink to

Jack and Helen, and Jack","When Jack and Helen went to the store, Jack gave a drink to

Jack and Helen, and Jack","When Jack and Helen went to the store, Jack gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Charlie and Grace went to the store, Charlie gave a drink to

Charlie, who was sitting in","When Charlie and Grace went to the store, Charlie gave a drink to

Charlie, who was in the","When Charlie and Grace went to the store, Charlie gave a drink to","When Bob and Eve went to the store, Bob gave a drink to Eve"
"When Frank and Grace went to the store, Frank gave a drink to

Grace, who was sitting","When Frank and Grace went to the store, Frank gave a drink to

the woman who was there.","When Frank and Grace went to the store, Frank gave a drink to","When Jack and Helen went to the store, Jack gave a drink to Helen"
"When Jack and Ivy went to the store, Jack gave a drink to

Jack, who was drinking,","When Jack and Ivy went to the store, Jack gave a drink to

Jack and Ivy, and Jack","When Jack and Ivy went to the store, Jack gave a drink to","When Ivy and Eve went to the store, Ivy gave a drink to Eve"
"When Eve and Charlie went to the store, Eve gave a drink to

Charlie, who was in the","When Eve and Charlie went to the store, Eve gave a drink to

Charlie, who was in the","When Eve and Charlie went to the store, Eve gave a drink to","When Bob and Jack went to the store, Bob gave a drink to Jack"
"When Eve and Charlie went to the store, Eve gave a drink to

Charlie, who was in the","When Eve and Charlie went to the store, Eve gave a drink to

Charlie, who was in the","When Eve and Charlie went to the store, Eve gave a drink to","When Charlie and Alice went to the store, Charlie gave a drink to Alice"
"When Alice and Bob went to the store, Alice gave a drink to

Bob, who was in the","When Alice and Bob went to the store, Alice gave a drink to

Bob, who was sitting in","When Alice and Bob went to the store, Alice gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When David and Eve went to the store, David gave a drink to

them, and Eve said,","When David and Eve went to the store, David gave a drink to

them. They were all very","When David and Eve went to the store, David gave a drink to","When Jack and Helen went to the store, Jack gave a drink to Helen"
"When Bob and Jack went to the store, Bob gave a drink to

Jack, who was in the","When Bob and Jack went to the store, Bob gave a drink to

Jack, who was sitting in","When Bob and Jack went to the store, Bob gave a drink to","When Helen and Grace went to the store, Helen gave a drink to Grace"
"When Eve and Jack went to the store, Eve gave a drink to

Jack, who was in the","When Eve and Jack went to the store, Eve gave a drink to

Jack, who was in the","When Eve and Jack went to the store, Eve gave a drink to","When Alice and Eve went to the store, Alice gave a drink to Eve"
"When David and Alice went to the store, David gave a drink to

Alice, and she was very","When David and Alice went to the store, David gave a drink to

Alice, and she said,","When David and Alice went to the store, David gave a drink to","When Frank and Eve went to the store, Frank gave a drink to Eve"
"When Frank and Alice went to the store, Frank gave a drink to

Alice, who was sitting on","When Frank and Alice went to the store, Frank gave a drink to

Alice, who was sitting on","When Frank and Alice went to the store, Frank gave a drink to","When Jack and Ivy went to the store, Jack gave a drink to Ivy"
"When Ivy and Frank went to the store, Ivy gave a drink to

Frank, who was in the","When Ivy and Frank went to the store, Ivy gave a drink to

Frank, who was sitting in","When Ivy and Frank went to the store, Ivy gave a drink to","When Charlie and David went to the store, Charlie gave a drink to David"
"When Jack and Grace went to the store, Jack gave a drink to

Jack and Grace, and Jack","When Jack and Grace went to the store, Jack gave a drink to

Jack, and Grace said,","When Jack and Grace went to the store, Jack gave a drink to","When Charlie and Frank went to the store, Charlie gave a drink to Frank"
"When Charlie and Grace went to the store, Charlie gave a drink to

Charlie, who was sitting in","When Charlie and Grace went to the store, Charlie gave a drink to

Charlie, who was in the","When Charlie and Grace went to the store, Charlie gave a drink to","When Alice and Charlie went to the store, Alice gave a drink to Charlie"
"When Jack and David went to the store, Jack gave a drink to

Jack and David, and they","When Jack and David went to the store, Jack gave a drink to

Jack and David, and they","When Jack and David went to the store, Jack gave a drink to","When Ivy and Jack went to the store, Ivy gave a drink to Jack"
"When Alice and Ivy went to the store, Alice gave a drink to

Alice, and Ivy said,","When Alice and Ivy went to the store, Alice gave a drink to

Alice, and Ivy said,","When Alice and Ivy went to the store, Alice gave a drink to","When Jack and Alice went to the store, Jack gave a drink to Alice"
"When Helen and Jack went to the store, Helen gave a drink to

Jack, who was in the","When Helen and Jack went to the store, Helen gave a drink to

Jack, who was in the","When Helen and Jack went to the store, Helen gave a drink to","When Jack and Ivy went to the store, Jack gave a drink to Ivy"
"When Bob and Grace went to the store, Bob gave a drink to

Grace, who was sitting","When Bob and Grace went to the store, Bob gave a drink to

the customers.

""","When Bob and Grace went to the store, Bob gave a drink to","When Jack and Charlie went to the store, Jack gave a drink to Charlie"
"When Eve and Frank went to the store, Eve gave a drink to

Frank, who was in the","When Eve and Frank went to the store, Eve gave a drink to

Frank, who was in the","When Eve and Frank went to the store, Eve gave a drink to","When Ivy and Eve went to the store, Ivy gave a drink to Eve"
"When Helen and Jack went to the store, Helen gave a drink to

Jack, who was in the","When Helen and Jack went to the store, Helen gave a drink to

Jack, who was sitting on","When Helen and Jack went to the store, Helen gave a drink to","When Grace and David went to the store, Grace gave a drink to David"
"When Frank and David went to the store, Frank gave a drink to

David, who was in the","When Frank and David went to the store, Frank gave a drink to

the two of them. Frank","When Frank and David went to the store, Frank gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When Frank and Helen went to the store, Frank gave a drink to

them, and Helen said,","When Frank and Helen went to the store, Frank gave a drink to

them, and Helen said,","When Frank and Helen went to the store, Frank gave a drink to","When Alice and Grace went to the store, Alice gave a drink to Grace"
"When Frank and Alice went to the store, Frank gave a drink to

Alice, who was sitting on","When Frank and Alice went to the store, Frank gave a drink to

Alice, who was sitting in","When Frank and Alice went to the store, Frank gave a drink to","When Alice and Grace went to the store, Alice gave a drink to Grace"
"When Eve and Jack went to the store, Eve gave a drink to

Jack, who was in the","When Eve and Jack went to the store, Eve gave a drink to

Jack, who was in the","When Eve and Jack went to the store, Eve gave a drink to","When Charlie and David went to the store, Charlie gave a drink to David"
"When Jack and Alice went to the store, Jack gave a drink to

Alice, who was sitting on","When Jack and Alice went to the store, Jack gave a drink to

Alice, who was sitting in","When Jack and Alice went to the store, Jack gave a drink to","When Alice and Jack went to the store, Alice gave a drink to Jack"
"When Bob and Grace went to the store, Bob gave a drink to

Grace, who was sitting","When Bob and Grace went to the store, Bob gave a drink to

the waitress. She was so","When Bob and Grace went to the store, Bob gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Alice"
"When Eve and Charlie went to the store, Eve gave a drink to

Charlie, who was in the","When Eve and Charlie went to the store, Eve gave a drink to

Charlie, and Charlie said,","When Eve and Charlie went to the store, Eve gave a drink to","When Alice and Ivy went to the store, Alice gave a drink to Ivy"
"When Eve and David went to the store, Eve gave a drink to

David, and David said,","When Eve and David went to the store, Eve gave a drink to

David, and David said,","When Eve and David went to the store, Eve gave a drink to","When Alice and Charlie went to the store, Alice gave a drink to Charlie"
"When Ivy and Grace went to the store, Ivy gave a drink to

the customers.

""","When Ivy and Grace went to the store, Ivy gave a drink to

the clerk, and Grace gave","When Ivy and Grace went to the store, Ivy gave a drink to","When Charlie and Eve went to the store, Charlie gave a drink to Eve"
"When Helen and Grace went to the store, Helen gave a drink to

the children, and they went","When Helen and Grace went to the store, Helen gave a drink to

the two of them, and","When Helen and Grace went to the store, Helen gave a drink to","When Alice and David went to the store, Alice gave a drink to David"
"When Jack and Alice went to the store, Jack gave a drink to

Alice, who was sitting on","When Jack and Alice went to the store, Jack gave a drink to

Alice, who was sitting on","When Jack and Alice went to the store, Jack gave a drink to","When Helen and Eve went to the store, Helen gave a drink to Eve"
"When Jack and David went to the store, Jack gave a drink to

Jack and David, and they","When Jack and David went to the store, Jack gave a drink to

Jack and David, and they","When Jack and David went to the store, Jack gave a drink to","When Helen and Grace went to the store, Helen gave a drink to Grace"
"When Ivy and Frank went to the store, Ivy gave a drink to

Frank, who was in the","When Ivy and Frank went to the store, Ivy gave a drink to

Frank, who was in the","When Ivy and Frank went to the store, Ivy gave a drink to","When Ivy and Eve went to the store, Ivy gave a drink to Eve"
"When Eve and Frank went to the store, Eve gave a drink to

Frank, who was in the","When Eve and Frank went to the store, Eve gave a drink to

Frank, who was in the","When Eve and Frank went to the store, Eve gave a drink to","When Ivy and David went to the store, Ivy gave a drink to David"
"When Jack and Eve went to the store, Jack gave a drink to

Jack and Eve, and Jack","When Jack and Eve went to the store, Jack gave a drink to

Jack, who was in the","When Jack and Eve went to the store, Jack gave a drink to","When Eve and Bob went to the store, Eve gave a drink to Bob"
"When Alice and Ivy went to the store, Alice gave a drink to

Alice, and Ivy said,","When Alice and Ivy went to the store, Alice gave a drink to

Alice, and Ivy said,","When Alice and Ivy went to the store, Alice gave a drink to","When Helen and David went to the store, Helen gave a drink to David"
"When Frank and Charlie went to the store, Frank gave a drink to

Charlie, who was sitting in","When Frank and Charlie went to the store, Frank gave a drink to

Charlie, who was sitting in","When Frank and Charlie went to the store, Frank gave a drink to","When Jack and Alice went to the store, Jack gave a drink to Alice"
"When Helen and David went to the store, Helen gave a drink to

them, and they were all","When Helen and David went to the store, Helen gave a drink to

them, and they were all","When Helen and David went to the store, Helen gave a drink to","When David and Jack went to the store, David gave a drink to Jack"
"When Ivy and Eve went to the store, Ivy gave a drink to

Eve, who was sitting","When Ivy and Eve went to the store, Ivy gave a drink to

Eve, who was sitting","When Ivy and Eve went to the store, Ivy gave a drink to","When Alice and Jack went to the store, Alice gave a drink to Jack"
"When Frank and Ivy went to the store, Frank gave a drink to

the girls. The girls said","When Frank and Ivy went to the store, Frank gave a drink to

the girl, and Ivy said","When Frank and Ivy went to the store, Frank gave a drink to","When Grace and Bob went to the store, Grace gave a drink to Bob"
"When Jack and Eve went to the store, Jack gave a drink to

Jack and Eve, and Jack","When Jack and Eve went to the store, Jack gave a drink to

Jack and Eve, and Jack","When Jack and Eve went to the store, Jack gave a drink to","When Ivy and Frank went to the store, Ivy gave a drink to Frank"
"When Bob and Ivy went to the store, Bob gave a drink to

the girl, and she said","When Bob and Ivy went to the store, Bob gave a drink to

the girls.

""","When Bob and Ivy went to the store, Bob gave a drink to","When Alice and David went to the store, Alice gave a drink to David"
"When Charlie and Grace went to the store, Charlie gave a drink to

Charlie, who was sitting in","When Charlie and Grace went to the store, Charlie gave a drink to

Charlie and Grace, and Charlie","When Charlie and Grace went to the store, Charlie gave a drink to","When David and Alice went to the store, David gave a drink to Alice"
"When Eve and David went to the store, Eve gave a drink to

David, and David said,","When Eve and David went to the store, Eve gave a drink to

the man who was selling the","When Eve and David went to the store, Eve gave a drink to","When Jack and Alice went to the store, Jack gave a drink to Alice"
"When Frank and Grace went to the store, Frank gave a drink to

Grace, who was sitting","When Frank and Grace went to the store, Frank gave a drink to

the customers.

""","When Frank and Grace went to the store, Frank gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Frank and David went to the store, Frank gave a drink to

David, who was in the","When Frank and David went to the store, Frank gave a drink to

David, who was sitting in","When Frank and David went to the store, Frank gave a drink to","When Alice and Charlie went to the store, Alice gave a drink to Charlie"
"When Jack and Alice went to the store, Jack gave a drink to

Alice, who was sitting on","When Jack and Alice went to the store, Jack gave a drink to

Alice, who was in a","When Jack and Alice went to the store, Jack gave a drink to","When Alice and Grace went to the store, Alice gave a drink to Grace"
"When Jack and Charlie went to the store, Jack gave a drink to

Charlie, who was sitting in","When Jack and Charlie went to the store, Jack gave a drink to

Charlie, who was sitting in","When Jack and Charlie went to the store, Jack gave a drink to","When Jack and Eve went to the store, Jack gave a drink to Eve"
"When Alice and Charlie went to the store, Alice gave a drink to

Charlie, who was sitting on","When Alice and Charlie went to the store, Alice gave a drink to

Charlie, who was sitting in","When Alice and Charlie went to the store, Alice gave a drink to","When Jack and Ivy went to the store, Jack gave a drink to Ivy"
"When Jack and Grace went to the store, Jack gave a drink to

Jack and Grace, and Jack","When Jack and Grace went to the store, Jack gave a drink to

Jack and Grace, and Jack","When Jack and Grace went to the store, Jack gave a drink to","When Grace and Ivy went to the store, Grace gave a drink to Ivy"
"When Eve and Charlie went to the store, Eve gave a drink to

Charlie, who was in the","When Eve and Charlie went to the store, Eve gave a drink to

Charlie, who was in the","When Eve and Charlie went to the store, Eve gave a drink to","When Alice and Jack went to the store, Alice gave a drink to Jack"
"When Helen and David went to the store, Helen gave a drink to

them, and they were all","When Helen and David went to the store, Helen gave a drink to

them, and they went to","When Helen and David went to the store, Helen gave a drink to","When Eve and Frank went to the store, Eve gave a drink to Frank"
"When Eve and Helen went to the store, Eve gave a drink to

the woman, and Helen gave","When Eve and Helen went to the store, Eve gave a drink to

the woman, and Helen said","When Eve and Helen went to the store, Eve gave a drink to","When Alice and Jack went to the store, Alice gave a drink to Jack"
"When Jack and Bob went to the store, Jack gave a drink to

Bob, who was sitting in","When Jack and Bob went to the store, Jack gave a drink to

Jack and Bob, and Jack","When Jack and Bob went to the store, Jack gave a drink to","When Helen and Eve went to the store, Helen gave a drink to Eve"
"When David and Bob went to the store, David gave a drink to

Bob, who was sitting in","When David and Bob went to the store, David gave a drink to

Bob and said, ""I","When David and Bob went to the store, David gave a drink to","When Bob and Alice went to the store, Bob gave a drink to Alice"
"When Charlie and David went to the store, Charlie gave a drink to

David, who was in the","When Charlie and David went to the store, Charlie gave a drink to

Charlie and David, and Charlie","When Charlie and David went to the store, Charlie gave a drink to","When Frank and Jack went to the store, Frank gave a drink to Jack"
"When Grace and Bob went to the store, Grace gave a drink to

Bob, who was sitting in","When Grace and Bob went to the store, Grace gave a drink to

Bob, who was in the","When Grace and Bob went to the store, Grace gave a drink to","When Helen and Frank went to the store, Helen gave a drink to Frank"
"When Eve and Ivy went to the store, Eve gave a drink to

the woman who was in the","When Eve and Ivy went to the store, Eve gave a drink to

the girl, and Ivy said","When Eve and Ivy went to the store, Eve gave a drink to","When Charlie and Alice went to the store, Charlie gave a drink to Alice"
"When Eve and Charlie went to the store, Eve gave a drink to

Charlie, who was in the","When Eve and Charlie went to the store, Eve gave a drink to

Charlie, and Charlie was very","When Eve and Charlie went to the store, Eve gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When David and Jack went to the store, David gave a drink to

Jack, who was sitting in","When David and Jack went to the store, David gave a drink to

Jack, who was in the","When David and Jack went to the store, David gave a drink to","When David and Charlie went to the store, David gave a drink to Charlie"
"When Jack and Helen went to the store, Jack gave a drink to

Jack and Helen, and Jack","When Jack and Helen went to the store, Jack gave a drink to

Jack and Helen, and Jack","When Jack and Helen went to the store, Jack gave a drink to","When Grace and Alice went to the store, Grace gave a drink to Alice"
"When Bob and Helen went to the store, Bob gave a drink to

them. Helen said, ""","When Bob and Helen went to the store, Bob gave a drink to

them. Helen said, ""","When Bob and Helen went to the store, Bob gave a drink to","When Charlie and Alice went to the store, Charlie gave a drink to Alice"
"When Eve and Bob went to the store, Eve gave a drink to

Bob, who was in the","When Eve and Bob went to the store, Eve gave a drink to

Bob, who was sitting in","When Eve and Bob went to the store, Eve gave a drink to","When Charlie and Alice went to the store, Charlie gave a drink to Alice"
"When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was in the","When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was in the","When Charlie and Jack went to the store, Charlie gave a drink to","When David and Charlie went to the store, David gave a drink to Charlie"
"When Grace and Alice went to the store, Grace gave a drink to

Alice, and she said,","When Grace and Alice went to the store, Grace gave a drink to

Alice, who was sitting on","When Grace and Alice went to the store, Grace gave a drink to","When Helen and Ivy went to the store, Helen gave a drink to Ivy"
"When Bob and Frank went to the store, Bob gave a drink to

Frank, who was sitting in","When Bob and Frank went to the store, Bob gave a drink to

Frank, who was sitting in","When Bob and Frank went to the store, Bob gave a drink to","When Frank and Grace went to the store, Frank gave a drink to Grace"
