original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Los Angeles
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We go here often.  At a higher level than most high end restaurants. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Los Angeles
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We go here often.  At a higher level than most high end restaurants. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Los Angeles
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We go here often.  At a higher level than most high end restaurants. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Villa Romana Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> This is not a restaurant I would go out of my way to go to. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food was overpriced and bland,while the waiter was very friendly. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food was overpriced and bland,while the waiter was very friendly. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food was overpriced and bland,while the waiter was very friendly. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: T. Cook's @ The Royal Palms Resort
Cuisine: mediterranean
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Took a friend for a birthday lunch. Great outdoor dining and attentive service. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food was overpriced and bland <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food was overpriced and bland <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food was overpriced and bland <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Gramercy Tavern
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> We go to a lot of tasting menus in the city. This one was great but not our favorite. The desserts are incredible and the band that was playing was the highlight of the night. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The servings were minuscule for the outrageus price. The food was good as well as the service. We are not planning to come back anytime soon. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The servings were minuscule for the outrageus price. The food was good as well as the service. We are not planning to come back anytime soon. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The servings were minuscule for the outrageus price. The food was good as well as the service. We are not planning to come back anytime soon. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: McCormick & Schmick's Seafood - Atlantic City - Harrah's
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> THE FOOD WAS BELOW PAR. MY FISHERMAN'S PLATTER LOOKED LIKE MOUND OF OF BREADING AND WAS VERY GREASY. THE TASTE WAS AWFUL. THE FLOUNDER THAT MY SON ORDERED WAS LITERALLY DROWNED IN BUTTER. THE SERVICE WAS GOOD THOUGH. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The servings were minuscule for the outrageus price. The food was ok, but  the service was horrendous. We are not planning to come back anytime soon. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The servings were minuscule for the outrageus price. The food was ok, but  the service was horrendous. We are not planning to come back anytime soon. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The servings were minuscule for the outrageus price. The food was ok, but  the service was horrendous. We are not planning to come back anytime soon. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Spiaggia
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Server was rushed and indifferent. He would have eye contact with my wife but not me. I considered him rude. Furthermore, his ""knowledge"" of the entrees was inaccurate. On the plus side, the ambiance of the restaurant was nice. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Disappointing. Service was fast and caring. Food was fair at best and seem to lack seasoning or something to bring out the flavor. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Disappointing. Service was fast and caring. Food was fair at best and seem to lack seasoning or something to bring out the flavor. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Disappointing. Service was fast and caring. Food was fair at best and seem to lack seasoning or something to bring out the flavor. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Food was mediocre. Tables too close together and no privacy. Room was way too hot. The service was great though. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Disappointing. Food was fair at best and seem to lack seasoning or something to bring out the flavor. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Disappointing. Food was fair at best and seem to lack seasoning or something to bring out the flavor. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Disappointing. Food was fair at best and seem to lack seasoning or something to bring out the flavor. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Market Table
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Food was very average/disappointing and it was way overpriced! our appetizers came out suspiciously quickly - as if they were pre-made. I would not go back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> not italian at all this is a restaurant that hides under the italian name.The pizza was kind of mexican the spaghetti overcooked and the service nice <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> not italian at all this is a restaurant that hides under the italian name.The pizza was kind of mexican the spaghetti overcooked and the service nice <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> not italian at all this is a restaurant that hides under the italian name.The pizza was kind of mexican the spaghetti overcooked and the service nice <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Frankie's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Our first time at Frankie's and we were all pleased. The chef is excellent! Our service was very, very, good. We will definitely go again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> not italian at all this is a restaurant that hides under the italian name.The pizza was kind of mexican the spaghetti overcooked. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> not italian at all this is a restaurant that hides under the italian name.The pizza was kind of mexican the spaghetti overcooked. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Beppe
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> not italian at all this is a restaurant that hides under the italian name.The pizza was kind of mexican the spaghetti overcooked. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Peppercorns Grill
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> This was our first visit to Peppercorn's. The food was excellent with just right portions. We will return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The host welcomed us. Every loud with DJ music. Dj make it a turn off for dinning. Very organized with staff and order. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The host welcomed us. Every loud with DJ music. Dj make it a turn off for dinning. Very organized with staff and order. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The host welcomed us. Every loud with DJ music. Dj make it a turn off for dinning. Very organized with staff and order. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> An experience all around! The food was not very good. The service was impeccable! We will defiantly come back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Every loud with DJ music. Dj make it a turn off for dinning. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Every loud with DJ music. Dj make it a turn off for dinning. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Biagio Ristorante and Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Every loud with DJ music. Dj make it a turn off for dinning. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Faz Danville
Cuisine: mediterranean
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> had a huge fillet that was cooked horribly w/ potatoes and veggies for $19.00 ,bad deal gotta try it..try the balsomic,carmel ice cream <|end|>"
