original_output,das_output,base,source
"When Alice and Ivy went to the store, Alice gave a drink to Ivy, who was sitting on the counter","When Alice and Ivy went to the store, Alice gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Alice and Ivy went to the store, Alice gave a drink to","When Jack and Alice went to the store, Jack gave a drink to Alice"
"When Helen and Jack went to the store, Helen gave a drink to Jack, who was sitting on the counter","When Helen and Jack went to the store, Helen gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Helen and Jack went to the store, Helen gave a drink to","When Jack and Ivy went to the store, Jack gave a drink to Ivy"
"When Bob and Grace went to the store, Bob gave a drink to Grace, and Grace said, ""I","When Bob and Grace went to the store, Bob gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Bob and Grace went to the store, Bob gave a drink to","When Jack and Charlie went to the store, Jack gave a drink to Charlie"
"When Eve and Frank went to the store, Eve gave a drink to Frank, who was sitting in the back","When Eve and Frank went to the store, Eve gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Eve and Frank went to the store, Eve gave a drink to","When Ivy and Eve went to the store, Ivy gave a drink to Eve"
"When Helen and Jack went to the store, Helen gave a drink to Jack, who was sitting on the counter","When Helen and Jack went to the store, Helen gave a drink to David David David David David David David David","When Helen and Jack went to the store, Helen gave a drink to","When Grace and David went to the store, Grace gave a drink to David"
"When Frank and David went to the store, Frank gave a drink to the customers.

""I was","When Frank and David went to the store, Frank gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Frank and David went to the store, Frank gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When Frank and Helen went to the store, Frank gave a drink to Helen, and Helen said, ""I","When Frank and Helen went to the store, Frank gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Frank and Helen went to the store, Frank gave a drink to","When Alice and Grace went to the store, Alice gave a drink to Grace"
"When Frank and Alice went to the store, Frank gave a drink to Alice, and Alice was very happy.","When Frank and Alice went to the store, Frank gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Frank and Alice went to the store, Frank gave a drink to","When Alice and Grace went to the store, Alice gave a drink to Grace"
"When Eve and Jack went to the store, Eve gave a drink to Jack, and Jack was very upset.","When Eve and Jack went to the store, Eve gave a drink to David David David David David David David David","When Eve and Jack went to the store, Eve gave a drink to","When Charlie and David went to the store, Charlie gave a drink to David"
"When Jack and Alice went to the store, Jack gave a drink to Alice, and Alice said, ""Jack","When Jack and Alice went to the store, Jack gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Jack and Alice went to the store, Jack gave a drink to","When Alice and Jack went to the store, Alice gave a drink to Jack"
"When Bob and Grace went to the store, Bob gave a drink to Grace, and Grace said, ""I","When Bob and Grace went to the store, Bob gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Bob and Grace went to the store, Bob gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Alice"
"When Eve and Charlie went to the store, Eve gave a drink to Charlie, and Charlie gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Eve and Charlie went to the store, Eve gave a drink to","When Alice and Ivy went to the store, Alice gave a drink to Ivy"
"When Eve and David went to the store, Eve gave a drink to David, and David said, ""I","When Eve and David went to the store, Eve gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Eve and David went to the store, Eve gave a drink to","When Alice and Charlie went to the store, Alice gave a drink to Charlie"
"When Ivy and Grace went to the store, Ivy gave a drink to the customers.

""I think","When Ivy and Grace went to the store, Ivy gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Ivy and Grace went to the store, Ivy gave a drink to","When Charlie and Eve went to the store, Charlie gave a drink to Eve"
"When Helen and Grace went to the store, Helen gave a drink to the customers.

""I was","When Helen and Grace went to the store, Helen gave a drink to David David David David David David David David","When Helen and Grace went to the store, Helen gave a drink to","When Alice and David went to the store, Alice gave a drink to David"
"When Jack and Alice went to the store, Jack gave a drink to Alice, and Alice said, ""Jack","When Jack and Alice went to the store, Jack gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Jack and Alice went to the store, Jack gave a drink to","When Helen and Eve went to the store, Helen gave a drink to Eve"
"When Jack and David went to the store, Jack gave a drink to the waitress.

""I'm","When Jack and David went to the store, Jack gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Jack and David went to the store, Jack gave a drink to","When Helen and Grace went to the store, Helen gave a drink to Grace"
"When Ivy and Frank went to the store, Ivy gave a drink to Frank, who was in the store,","When Ivy and Frank went to the store, Ivy gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Ivy and Frank went to the store, Ivy gave a drink to","When Ivy and Eve went to the store, Ivy gave a drink to Eve"
"When Eve and Frank went to the store, Eve gave a drink to Frank, who was sitting in the back","When Eve and Frank went to the store, Eve gave a drink to David David David David David David David David","When Eve and Frank went to the store, Eve gave a drink to","When Ivy and David went to the store, Ivy gave a drink to David"
"When Jack and Eve went to the store, Jack gave a drink to Eve, and Jack and Eve went to","When Jack and Eve went to the store, Jack gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Jack and Eve went to the store, Jack gave a drink to","When Eve and Bob went to the store, Eve gave a drink to Bob"
"When Alice and Ivy went to the store, Alice gave a drink to Ivy, who was sitting on the counter","When Alice and Ivy went to the store, Alice gave a drink to David David David David David David David David","When Alice and Ivy went to the store, Alice gave a drink to","When Helen and David went to the store, Helen gave a drink to David"
"When Frank and Charlie went to the store, Frank gave a drink to Charlie, and Charlie was very upset.","When Frank and Charlie went to the store, Frank gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Frank and Charlie went to the store, Frank gave a drink to","When Jack and Alice went to the store, Jack gave a drink to Alice"
"When Helen and David went to the store, Helen gave a drink to David, and he said, ""I","When Helen and David went to the store, Helen gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Helen and David went to the store, Helen gave a drink to","When David and Jack went to the store, David gave a drink to Jack"
"When Ivy and Eve went to the store, Ivy gave a drink to Eve, and Eve said, ""I","When Ivy and Eve went to the store, Ivy gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Ivy and Eve went to the store, Ivy gave a drink to","When Alice and Jack went to the store, Alice gave a drink to Jack"
"When Frank and Ivy went to the store, Frank gave a drink to Ivy and Frank was there.

","When Frank and Ivy went to the store, Frank gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Frank and Ivy went to the store, Frank gave a drink to","When Grace and Bob went to the store, Grace gave a drink to Bob"
"When Jack and Eve went to the store, Jack gave a drink to Eve, and Jack and Eve went to","When Jack and Eve went to the store, Jack gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Jack and Eve went to the store, Jack gave a drink to","When Ivy and Frank went to the store, Ivy gave a drink to Frank"
"When Bob and Ivy went to the store, Bob gave a drink to Ivy, and Ivy said, ""I","When Bob and Ivy went to the store, Bob gave a drink to David David David David David David David David","When Bob and Ivy went to the store, Bob gave a drink to","When Alice and David went to the store, Alice gave a drink to David"
"When Charlie and Grace went to the store, Charlie gave a drink to Grace, who was sitting in the back","When Charlie and Grace went to the store, Charlie gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Charlie and Grace went to the store, Charlie gave a drink to","When David and Alice went to the store, David gave a drink to Alice"
"When Eve and David went to the store, Eve gave a drink to David, and David said, ""I","When Eve and David went to the store, Eve gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Eve and David went to the store, Eve gave a drink to","When Jack and Alice went to the store, Jack gave a drink to Alice"
"When Frank and Grace went to the store, Frank gave a drink to Grace, who was sitting in the back","When Frank and Grace went to the store, Frank gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Frank and Grace went to the store, Frank gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Frank and David went to the store, Frank gave a drink to the customers.

""I was","When Frank and David went to the store, Frank gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Frank and David went to the store, Frank gave a drink to","When Alice and Charlie went to the store, Alice gave a drink to Charlie"
"When Jack and Alice went to the store, Jack gave a drink to Alice, and Alice said, ""Jack","When Jack and Alice went to the store, Jack gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Jack and Alice went to the store, Jack gave a drink to","When Alice and Grace went to the store, Alice gave a drink to Grace"
"When Jack and Charlie went to the store, Jack gave a drink to Charlie, and Charlie was a little bit","When Jack and Charlie went to the store, Jack gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Jack and Charlie went to the store, Jack gave a drink to","When Jack and Eve went to the store, Jack gave a drink to Eve"
"When Alice and Charlie went to the store, Alice gave a drink to Charlie, who was sitting in the back","When Alice and Charlie went to the store, Alice gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Alice and Charlie went to the store, Alice gave a drink to","When Jack and Ivy went to the store, Jack gave a drink to Ivy"
"When Jack and Grace went to the store, Jack gave a drink to Grace, who was sitting in the back","When Jack and Grace went to the store, Jack gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Jack and Grace went to the store, Jack gave a drink to","When Grace and Ivy went to the store, Grace gave a drink to Ivy"
"When Eve and Charlie went to the store, Eve gave a drink to Charlie, and Charlie gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Eve and Charlie went to the store, Eve gave a drink to","When Alice and Jack went to the store, Alice gave a drink to Jack"
